,id,Host_response_time,Host_is_superhost,Host_has_profile_pic,Host_identity_verified,Neighbourhood,Property_type,Room_type,Accommodates,Bathrooms_text,Bedrooms,Beds,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
1394,1395,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.4352372633906623,1.7765721805651484,2.231368009875405,-0.47502882809875946,-0.3982721368361924,-0.788281357334593,-0.1682160045842378,0.46152449027238474,-0.36485874992535766,-1.307375833680154,0.21321244752864474,1.297613856978111,-0.4784159757198216,0.13242095852407204,-1.1766924955483775,-0.44296111051115994
1395,1396,0.4670614835502553,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.4352372633906623,2.1274611180219276,2.231368009875405,-0.47502882809875946,-0.3982721368361924,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,-1.307375833680154,0.21321244752864474,1.3208399684096015,-0.45031139077412036,0.13242095852407204,-1.1766924955483775,1.3391324824566122
1396,1397,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.6796503816323067,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.41182794437959125,-0.19737012626280892,0.09078402120300008,0.8497539550823732,1.3391324824566122
1397,1398,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.7673726159965015,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.20743816378247465,-0.2723156861180123,0.13242095852407204,0.8497539550823732,0.44808568597272613
1398,1399,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.6796503816323067,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.2631808312180519,-0.23484290619041062,0.09078402120300008,0.8497539550823732,-1.334007906995046
1399,1400,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.7673726159965015,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.11453371805651257,-0.2629474911361119,0.13242095852407204,0.8497539550823732,-0.44296111051115994
1400,1401,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,-3.030841140773753,1.513405477472564,2.231368009875405,-0.47502882809875946,0.22110259220562511,-0.788281357334593,-0.1682160045842378,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.3719374135588807,-0.5252569506293238,0.507153394413727,-1.1766924955483775,0.44808568597272613
1401,1402,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,-3.030841140773753,1.513405477472564,2.231368009875405,-0.47502882809875946,0.22110259220562511,-0.788281357334593,-0.1682160045842378,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.3951635249903713,-0.4222068058284191,0.507153394413727,-1.1766924955483775,-1.334007906995046
1402,1403,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,-3.030841140773753,1.513405477472564,2.231368009875405,-0.47502882809875946,0.22110259220562511,-0.788281357334593,-0.1682160045842378,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.3719374135588807,-0.3941022208827178,0.507153394413727,-1.1766924955483775,1.3391324824566122
1403,1404,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,-3.030841140773753,1.513405477472564,2.231368009875405,-0.47502882809875946,0.22110259220562511,-0.788281357334593,-0.1682160045842378,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.3719374135588807,-0.4784159757198216,0.507153394413727,-1.1766924955483775,-0.44296111051115994
1404,1405,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.6796503816323067,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.356085276944014,-0.06621539651620302,0.46551645709265504,0.8497539550823732,1.3391324824566122
1405,1406,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.7673726159965015,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.2631808312180519,-0.16926554131710767,0.4238795197715831,0.8497539550823732,-0.44296111051115994
1406,1407,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.7673726159965015,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.4071827220932931,-0.20673832124470937,0.4238795197715831,0.8497539550823732,0.44808568597272613
1407,1408,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.6796503816323067,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.3235687209399272,-0.09431998146190429,0.46551645709265504,0.8497539550823732,-1.334007906995046
1408,1409,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,1.7765721805651484,2.231368009875405,-0.11057529695718918,-0.3982721368361924,0.14986648552099013,-0.1682160045842378,0.46152449027238474,-0.9717931357108929,0.7648138173040147,0.21321244752864474,1.4090991918492655,-0.20673832124470937,-0.03412679076021947,0.8497539550823732,-0.44296111051115994
1409,1410,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,1.7765721805651484,2.231368009875405,-0.11057529695718918,-0.3982721368361924,0.14986648552099013,-0.1682160045842378,0.46152449027238474,-0.9717931357108929,0.7648138173040147,0.21321244752864474,1.4090991918492655,-0.21610651622660978,-0.03412679076021947,0.8497539550823732,0.44808568597272613
1410,1411,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,2.1274611180219276,2.231368009875405,-0.11057529695718918,-0.3982721368361924,0.14986648552099013,-0.1682160045842378,0.46152449027238474,-0.9717931357108929,0.7648138173040147,0.21321244752864474,1.4090991918492655,-0.1880019312809085,-0.07576372808129142,0.8497539550823732,-1.334007906995046
1411,1412,0.4670614835502553,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.36727494174037967,-0.9428170847248911,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,-2.599144109988307,0.8490100216457127,-1.307375833680154,0.21321244752864474,-0.8902858398682959,-0.5627297305569254,-1.6579673462820588,0.8497539550823732,1.3391324824566122
1412,1413,0.4670614835502553,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.36727494174037967,-0.9428170847248911,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,-2.599144109988307,0.8490100216457127,-1.307375833680154,0.21321244752864474,-0.936738062731277,-0.5908343155026267,-1.574693471639915,0.8497539550823732,-1.334007906995046
1413,1414,0.4670614835502553,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.36727494174037967,-0.9428170847248911,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,-2.599144109988307,0.8490100216457127,-1.307375833680154,0.21321244752864474,-1.0249972861709409,-0.6283070954302283,-2.0743367194927895,0.8497539550823732,-0.44296111051115994
1414,1415,0.4670614835502553,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.36727494174037967,-0.9428170847248911,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,-2.599144109988307,0.8490100216457127,-1.307375833680154,0.21321244752864474,-0.936738062731277,-0.6470434853940292,-2.4490691553824444,0.8497539550823732,0.44808568597272613
1415,1416,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,0.022127493281251933,-0.44600346056952705,4.262867076741654,2.0792267793310777,2.0261621712321567,5.542350659794478,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.23066427521396515,-0.6283070954302283,0.507153394413727,0.8497539550823732,1.3391324824566122
1416,1417,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,0.022127493281251933,-0.44600346056952705,4.262867076741654,2.0792267793310777,2.0261621712321567,5.542350659794478,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.02162927233055048,-0.6470434853940292,0.507153394413727,0.8497539550823732,-1.334007906995046
1417,1418,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.3287614441755274,-0.44600346056952705,4.262867076741654,2.0792267793310777,2.0261621712321567,5.542350659794478,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,0.09450128482690212,-0.6845162653216309,0.507153394413727,0.8497539550823732,-0.44296111051115994
1418,1419,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.3287614441755274,-0.44600346056952705,4.262867076741654,2.0792267793310777,2.0261621712321567,5.542350659794478,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,0.10843695168579644,-0.6938844603035313,0.507153394413727,0.8497539550823732,0.44808568597272613
1419,1420,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,2.7415167585712914,3.570053745097871,-1.2039358903819,-0.08858477231528362,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,-1.307375833680154,-4.68968446072286,0.48469995687594286,0.8050267368005363,0.13242095852407204,0.8497539550823732,-1.334007906995046
1420,1421,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,2.7415167585712914,3.570053745097871,-1.2039358903819,-0.08858477231528362,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,-1.307375833680154,-4.68968446072286,0.48469995687594286,1.0954407812394493,0.09078402120300008,0.8497539550823732,1.3391324824566122
1421,1422,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,2.7415167585712914,3.570053745097871,-1.2039358903819,-0.08858477231528362,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,-1.307375833680154,-4.68968446072286,0.48469995687594286,0.4396671325064198,0.174057895845144,0.8497539550823732,0.44808568597272613
1422,1423,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,2.7415167585712914,3.570053745097871,-1.2039358903819,-0.08858477231528362,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,-1.307375833680154,-4.68968446072286,0.48469995687594286,0.533349082325424,0.13242095852407204,0.8497539550823732,-0.44296111051115994
1423,1424,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,2.1274611180219276,2.231368009875405,-0.8394823592403298,-0.3982721368361924,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,-0.9924807301668542,-0.5814661205207262,0.09078402120300008,0.8497539550823732,-1.334007906995046
1424,1425,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,1.7765721805651484,2.231368009875405,-0.8394823592403298,-0.3982721368361924,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,-1.0157068415983448,-0.5814661205207262,0.09078402120300008,0.8497539550823732,0.44808568597272613
1425,1426,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,2.1274611180219276,2.231368009875405,-0.8394823592403298,-0.3982721368361924,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,-0.9506737295901713,-0.5814661205207262,0.09078402120300008,0.8497539550823732,1.3391324824566122
1426,1427,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,1.7765721805651484,2.231368009875405,-0.8394823592403298,-0.3982721368361924,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,-1.0157068415983448,-0.5814661205207262,0.09078402120300008,0.8497539550823732,-0.44296111051115994
1427,1428,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,0.7239053681948106,2.231368009875405,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,-1.307375833680154,0.21321244752864474,-0.5233132792507457,-0.7688300201587347,0.507153394413727,-1.1766924955483775,1.3391324824566122
1428,1429,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,0.7239053681948106,2.231368009875405,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,-1.307375833680154,0.21321244752864474,-0.5976368358315154,-0.7688300201587347,0.507153394413727,-1.1766924955483775,-0.44296111051115994
1429,1430,-1.05891391235104,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,0.7239053681948106,2.231368009875405,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,-1.307375833680154,0.21321244752864474,-0.5744107244000248,-0.7688300201587347,0.507153394413727,-1.1766924955483775,0.44808568597272613
1430,1431,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,0.7239053681948106,2.231368009875405,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,-1.307375833680154,0.21321244752864474,-0.6162177249767078,-0.7688300201587347,0.507153394413727,-1.1766924955483775,-1.334007906995046
1431,1432,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,-1.1182615534532807,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,1.6692316398819593,0.2804078178141126,-0.5754069759341659,0.8497539550823732,0.44808568597272613
1432,1433,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,-0.06559474108294289,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,1.4090991918492655,0.5520854722892249,-0.6586808505763135,0.8497539550823732,1.3391324824566122
1433,1434,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,-0.06559474108294289,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,1.5112940821478238,0.4771399124340215,-0.7003177878973855,0.8497539550823732,-1.334007906995046
1434,1435,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,-1.1182615534532807,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,-1.307375833680154,0.21321244752864474,1.5856176387285936,0.3366169877055151,-0.7419547252184574,0.8497539550823732,-0.44296111051115994
